PLAYER_ID,FIRST_NAME,LAST_NAME,PLAYER_NAME,LOWER_NAME,HEIGHT,WEIGHT,POSITION,GEN_POST,AGE,SEASON,TEAM,GP,GS,MPG_REAL,MPG,PPG,FG_PCT,FG3_PCT,FT_PCT,RPG,APG,SPG,BPG,TPG,FPG,NOTE,NOTE_r,NOTE_m,NOTE_m_r,NOTE_sc,NOTE_r_sc,NOTE_m_sc,NOTE_m_r_sc
2501,Reggie,Evans,Reggie Evans,reggie evans,203,111,PF,Front,25,2005,SEA,79,79,23.8,0.5757575757575758,0.17,0.57,0.0,0.22,0.68,0.12,0.43,0.06,0.39,0.63,1.23,1.74,0.71,1.00,3.44,3.38,1.71,1.93
714,Michael,Finley,Michael Finley,michael finley,201,102,SG,Guard,32,2005,DAL,64,64,36.8,0.8585858585858587,0.51,0.64,0.98,0.87,0.63,0.32,0.27,0.27,0.19,0.54,3.76,4.125,3.23,3.54,7.93,7.73,7.07,6.91
965,Derek,Fisher,Derek Fisher,derek fisher,185,95,PG,Guard,30,2005,GSW,74,32,30.0,0.7070707070707071,0.46,0.78,0.93,0.96,0.39,0.34,0.5,0.25,0.41,0.68,3.52,4.065,2.49,2.88,7.09,7.20,5.37,5.28
2033,Marcus,Fizer,Marcus Fizer,marcus fizer,206,118,PF,Front,26,2005,MIL,54,0,16.7,0.37373737373737376,0.22,0.53,0.0,0.5,0.22,0.21,0.31,0.06,0.36,0.41,1.28,1.665,0.48,0.63,3.53,3.25,1.23,1.22
2784,Luis,Flores,Luis Flores,luis flores,188,88,PG,Guard,24,2005,GSW,16,0,4.8,0.030303030303030304,0.08,0.96,0.27,0.0,0.02,0.04,0.05,0.0,0.17,0.17,1.08,1.25,0.04,0.05,2.13,2.04,0.09,0.08
1504,Danny,Fortson,Danny Fortson,danny fortson,203,118,C,Front,29,2005,SEA,62,0,16.9,0.41414141414141414,0.3,0.52,0.0,0.02,0.45,0.02,0.14,0.03,0.5,1.0,-0.02,0.73,-0.0,0.30,0.20,1.39,0.0,0.61
1902,Jeff,Foster,Jeff Foster,jeff foster,211,113,C,Front,28,2005,IND,61,43,26.1,0.6767676767676769,0.28,0.51,0.0,0.47,0.73,0.17,0.57,0.06,0.3,0.69,1.8,2.295,1.22,1.56,4.29,4.57,2.83,3.14
1762,Tremaine,Fowlkes,Tremaine Fowlkes,tremaine fowlkes,203,99,SF,Wing,29,2005,IND,8,0,7.0,0.09090909090909093,0.08,0.52,0.67,0.0,0.06,0.0,0.13,0.0,0.12,0.23,1.11,1.285,0.11,0.12,2.09,2.06,0.22,0.23
1502,Adonal,Foyle,Adonal Foyle,adonal foyle,208,122,C,Front,30,2005,GSW,78,50,21.8,0.5555555555555557,0.17,0.5,0.0,0.3,0.45,0.17,0.21,0.66,0.23,0.6,1.63,2.045,0.91,1.14,3.91,4.06,2.11,2.30
2499,Richie,Frahm,Richie Frahm,richie frahm,196,95,SG,Guard,27,2005,POR,43,0,11.6,0.22222222222222224,0.12,0.59,0.94,0.88,0.19,0.08,0.1,0.09,0.06,0.19,2.74,2.865,0.63,0.65,5.82,5.39,1.38,1.28
1883,Steve,Francis,Steve Francis,steve francis,193,95,PG,Guard,28,2005,ORL,78,78,38.2,0.9191919191919193,0.83,0.84,0.65,0.87,0.78,0.6,0.7,1.0,1.0,1.0,4.27,5.27,3.92,4.84,8.61,9.41,8.44,8.88
2782,Matt,Freije,Matt Freije,matt freije,208,108,PF,Front,23,2005,NOH,23,11,19.2,0.4444444444444445,0.14,0.16,0.62,0.4,0.18,0.15,0.37,0.03,0.21,0.38,1.46,1.755,0.65,0.78,3.87,3.41,1.59,1.52
1444,Lawrence,Funderburke,Lawrence Funderburke,lawrence funderburke,206,104,PF,Front,34,2005,CHI,2,0,10.5,0.20202020202020202,0.15,0.63,0.0,0.35,0.09,0.0,0.0,0.0,0.0,0.19,1.03,1.125,0.21,0.23,3.07,2.28,0.66,0.48
2429,Dan,Gadzuric,Dan Gadzuric,dan gadzuric,211,109,C,Front,27,2005,MIL,81,81,22.0,0.5656565656565656,0.29,0.53,0.0,0.25,0.68,0.1,0.42,0.43,0.33,0.65,1.72,2.21,0.98,1.25,4.11,4.40,2.27,2.53
2558,Reece,Gaines,Reece Gaines,reece gaines,198,92,PG,Guard,24,2005,HOU,21,0,8.9,0.1414141414141414,0.07,0.67,0.6,0.7,0.09,0.0,0.1,0.0,0.07,0.22,1.94,2.085,0.29,0.31,3.88,3.57,0.62,0.57
2682,Alex,Garcia,Alex Garcia,alex garcia,190,99,SG,Guard,25,2005,NOH,8,3,18.3,0.38383838383838387,0.17,0.51,0.67,0.72,0.27,0.29,0.17,0.09,0.21,0.54,2.14,2.515,0.83,0.98,4.58,4.74,1.82,1.91
708,Kevin,Garnett,Kevin Garnett,kevin garnett,211,109,PF,Front,29,2005,MIN,82,82,38.1,0.9797979797979799,0.84,0.63,0.57,0.76,1.0,1.0,0.93,0.42,0.81,0.61,4.73,5.44,4.63,5.33,10.0,9.99,10.0,9.99
1727,Pat,Garrity,Pat Garrity,pat garrity,206,108,PF,Front,28,2005,ORL,71,0,13.4,0.2828282828282828,0.16,0.41,0.8,0.9,0.11,0.07,0.18,0.03,0.12,0.33,2.21,2.435,0.64,0.70,5.28,4.62,1.56,1.36
2200,Pau,Gasol,Pau Gasol,pau gasol,213,113,C,Front,24,2005,MEM,56,53,32.0,0.8484848484848485,0.73,0.51,0.28,0.78,0.59,0.61,0.5,0.56,0.8,0.6,3.16,3.86,2.68,3.28,7.34,7.76,6.19,6.61
1904,Devean,George,Devean George,devean george,203,107,SF,Wing,27,2005,LAL,15,3,20.4,0.43434343434343436,0.26,0.35,0.76,0.72,0.29,0.12,0.22,0.06,0.17,0.53,2.08,2.43,0.91,1.06,4.10,4.26,1.93,1.98
2109,Eddie,Gill,Eddie Gill,eddie gill,183,86,PG,Guard,26,2005,IND,73,3,14.0,0.2828282828282828,0.14,0.66,0.69,1.0,0.2,0.07,0.4,0.25,0.19,0.4,2.82,3.115,0.81,0.90,5.67,5.46,1.75,1.65
383,Kendall,Gill,Kendall Gill,kendall gill,196,88,SG,Guard,37,2005,MIL,14,0,20.3,0.43434343434343436,0.19,0.59,0.8,1.0,0.39,0.24,0.34,0.27,0.13,0.77,2.92,3.37,1.28,1.48,6.19,6.33,2.81,2.89
1938,Manu,Ginobili,Manu Ginobili,manu ginobili,198,93,SG,Guard,27,2005,SAS,74,74,29.6,0.6767676767676769,0.52,0.7,0.91,0.81,0.68,0.49,0.55,0.36,0.5,0.77,3.75,4.385,2.55,2.98,7.91,8.21,5.58,5.81
1921,Gordan,Giricek,Gordan Giricek,gordan giricek,198,100,SG,Guard,28,2005,UTA,81,44,20.5,0.4444444444444445,0.28,0.67,0.87,0.83,0.32,0.21,0.2,0.09,0.23,0.54,2.7,3.085,1.21,1.38,5.74,5.80,2.66,2.70
1901,Dion,Glover,Dion Glover,dion glover,196,103,SG,Guard,26,2005,SAS,7,0,9.7,0.1717171717171717,0.11,0.54,0.3,0.81,0.22,0.07,0.13,0.36,0.06,0.35,2.13,2.335,0.38,0.42,4.56,4.41,0.84,0.81
924,Anthony,Goldwire,Anthony Goldwire,anthony goldwire,185,82,PG,Guard,33,2005,DET,33,2,16.3,0.3434343434343434,0.2,0.83,0.27,0.91,0.24,0.19,0.25,0.0,0.12,0.28,2.49,2.69,0.87,0.94,5.0,4.68,1.87,1.72
2400,Drew,Gooden,Drew Gooden,drew gooden,208,113,PF,Front,23,2005,CLE,82,80,30.8,0.7676767676767678,0.54,0.61,0.43,0.76,0.67,0.28,0.56,0.27,0.48,0.69,2.95,3.535,2.27,2.72,6.66,6.59,5.00,5.12
2732,Ben,Gordon,Ben Gordon,ben gordon,193,93,SG,Guard,22,2005,CHI,82,3,24.4,0.5454545454545456,0.49,0.61,0.98,0.93,0.39,0.25,0.2,0.09,0.5,0.8,2.64,3.29,1.45,1.80,5.61,6.18,3.17,3.52
258,Brian,Grant,Brian Grant,brian grant,206,115,PF,Front,33,2005,LAL,69,8,16.5,0.36363636363636365,0.13,0.61,0.0,0.59,0.26,0.08,0.18,0.09,0.18,0.61,1.15,1.545,0.42,0.57,3.29,3.03,1.10,1.11
2584,Willie,Green,Willie Green,willie green,193,93,SG,Guard,23,2005,PHI,57,21,18.7,0.393939393939394,0.25,0.54,0.69,0.76,0.34,0.22,0.2,0.09,0.28,0.61,2.2,2.645,0.88,1.05,4.71,4.98,1.92,2.06
1559,Adrian,Griffin,Adrian Griffin,adrian griffin,196,104,SG,Guard,30,2005,CHI,69,1,9.7,0.1717171717171717,0.07,0.53,0.53,0.72,0.31,0.1,0.2,0.09,0.08,0.29,2.18,2.365,0.39,0.42,4.66,4.46,0.86,0.83
2204,Eddie,Griffin,Eddie Griffin,eddie griffin,208,99,PF,Front,23,2005,MIN,70,0,21.3,0.5050505050505052,0.27,0.38,0.78,0.58,0.47,0.14,0.18,0.51,0.24,0.38,2.69,3.0,1.37,1.53,6.17,5.63,3.10,2.90
339,Tom,Gugliotta,Tom Gugliotta,tom gugliotta,208,113,PF,Front,35,2005,BOS,47,9,20.5,0.48484848484848486,0.18,0.43,0.74,0.68,0.29,0.24,0.56,0.12,0.36,0.52,2.36,2.8,1.15,1.37,5.56,5.28,2.64,2.60
2775,,Ha Seung-jin,Ha Seung-jin,ha seung-jin,221,138,C,Front,19,2005,POR,19,0,5.5,0.09090909090909093,0.04,0.43,0.0,0.27,0.07,0.02,0.07,0.1,0.2,0.25,0.55,0.775,0.05,0.07,1.48,1.48,0.14,0.15
2409,Marcus,Haislip,Marcus Haislip,marcus haislip,208,104,PF,Front,24,2005,IND,9,0,11.7,0.23232323232323232,0.12,0.28,0.0,0.24,0.11,0.05,0.12,0.06,0.21,0.38,0.39,0.685,0.09,0.16,1.87,1.50,0.40,0.35
1032,Darvin,Ham,Darvin Ham,darvin ham,201,109,SF,Wing,31,2005,DET,47,0,5.9,0.060606060606060615,0.03,0.45,0.0,0.0,0.03,0.01,0.04,0.06,0.02,0.2,0.4,0.51,0.02,0.03,0.62,0.57,0.05,0.06
1888,Richard,Hamilton,Richard Hamilton,richard hamilton,201,88,SG,Guard,27,2005,DET,76,76,38.5,0.8989898989898991,0.6,0.65,0.74,0.92,0.6,0.62,0.34,0.18,0.63,0.93,3.09,3.87,2.78,3.48,6.54,7.26,6.08,6.78
1985,Zendon,Hamilton,Zendon Hamilton,zendon hamilton,211,113,C,Front,30,2005,MIL,16,0,9.9,0.22222222222222224,0.12,0.34,0.0,0.41,0.21,0.1,0.21,0.03,0.26,0.37,0.79,1.105,0.18,0.25,2.02,2.15,0.43,0.51
1052,Ben,Handlogten,Ben Handlogten,ben handlogten,208,109,C,Front,31,2005,UTA,21,5,14.1,0.33333333333333337,0.17,0.51,0.0,0.24,0.25,0.15,0.21,0.06,0.3,0.6,0.69,1.14,0.23,0.38,1.79,2.22,0.55,0.78
358,Anfernee,Hardaway,Anfernee Hardaway,anfernee hardaway,201,88,PG,Guard,33,2005,NYK,37,0,24.2,0.5454545454545456,0.28,0.84,0.66,0.68,0.32,0.15,0.4,0.25,0.34,0.6,2.64,3.11,1.45,1.71,5.30,5.45,3.12,3.13
1723,Matt,Harpring,Matt Harpring,matt harpring,201,104,SF,Wing,29,2005,UTA,78,55,33.2,0.7575757575757577,0.51,0.48,0.28,0.78,0.53,0.25,0.4,0.13,0.41,0.82,2.13,2.745,1.61,2.08,4.21,4.87,3.41,3.88
1733,Al,Harrington,Al Harrington,al harrington,206,111,PF,Front,25,2005,ATL,66,66,38.6,0.98989898989899,0.66,0.54,0.51,0.49,0.51,0.56,0.81,0.06,0.93,0.97,2.24,3.19,2.21,3.15,5.33,5.97,4.89,5.94
2454,Junior,Harrington,Junior Harrington,junior harrington,193,86,SG,Guard,24,2005,NOH,29,7,19.0,0.40404040404040403,0.18,0.53,0.76,0.86,0.32,0.26,0.31,0.18,0.3,0.74,2.36,2.88,0.96,1.18,5.04,5.42,2.11,2.30
970,Othella,Harrington,Othella Harrington,othella harrington,206,107,PF,Front,31,2005,CHI,70,28,18.2,0.41414141414141414,0.29,0.65,0.0,0.58,0.3,0.14,0.18,0.09,0.36,0.66,1.21,1.72,0.50,0.72,3.40,3.35,1.27,1.39
2734,Devin,Harris,Devin Harris,devin harris,193,84,SG,Guard,22,2005,DAL,76,19,15.4,0.31313131313131315,0.18,0.64,0.81,0.73,0.18,0.27,0.34,0.27,0.23,0.51,2.68,3.05,0.85,0.97,5.70,5.73,1.87,1.90
446,Lucious,Harris,Lucious Harris,lucious harris,196,86,SG,Guard,34,2005,CLE,73,4,15.4,0.31313131313131315,0.14,0.59,0.78,0.83,0.24,0.08,0.13,0.09,0.08,0.22,2.58,2.73,0.82,0.87,5.49,5.14,1.80,1.70
2758,David,Harrison,David Harrison,david harrison,213,127,C,Front,22,2005,IND,43,14,17.7,0.43434343434343436,0.24,0.57,0.0,0.33,0.25,0.07,0.28,0.43,0.4,0.72,1.05,1.61,0.46,0.70,2.60,3.18,1.08,1.42
2078,Jason,Hart,Jason Hart,jason hart,190,83,PG,Guard,27,2005,CHA,74,27,25.5,0.5858585858585859,0.37,0.89,0.92,0.78,0.36,0.42,0.65,0.5,0.34,0.65,3.9,4.395,2.30,2.59,7.86,7.80,4.94,4.75
2051,Donnell,Harvey,Donnell Harvey,donnell harvey,203,99,SF,Wing,24,2005,NJN,3,0,5.3,0.04040404040404041,0.09,1.0,0.0,0.05,0.18,0.04,0.13,0.2,0.05,0.17,1.47,1.58,0.07,0.07,2.84,2.63,0.14,0.14
2617,Udonis,Haslem,Udonis Haslem,udonis haslem,203,107,PF,Front,25,2005,MIA,80,80,33.4,0.8484848484848485,0.4,0.71,0.0,0.72,0.66,0.24,0.5,0.15,0.42,0.83,2.13,2.755,1.81,2.34,5.13,5.20,4.03,4.41
2239,Trenton,Hassell,Trenton Hassell,trenton hassell,196,103,SG,Guard,26,2005,MIN,82,51,25.2,0.5656565656565656,0.21,0.71,0.22,0.79,0.4,0.2,0.13,0.36,0.17,0.7,2.15,2.585,1.22,1.47,4.60,4.87,2.68,2.87
2553,Jarvis,Hayes,Jarvis Hayes,jarvis hayes,203,103,SF,Wing,23,2005,WAS,54,22,28.9,0.6464646464646466,0.37,0.38,0.69,0.92,0.35,0.23,0.4,0.13,0.25,0.51,2.71,3.09,1.76,2.00,5.41,5.53,3.72,3.73
2217,Brendan,Haywood,Brendan Haywood,brendan haywood,213,119,C,Front,25,2005,WAS,68,68,27.4,0.7171717171717172,0.38,0.56,0.0,0.42,0.55,0.2,0.57,0.56,0.46,0.74,2.04,2.64,1.46,1.90,4.83,5.27,3.39,3.83
673,Alan,Henderson,Alan Henderson,alan henderson,206,109,PF,Front,32,2005,DAL,78,10,15.4,0.33333333333333337,0.12,0.69,0.0,0.23,0.32,0.05,0.25,0.15,0.18,0.44,1.19,1.5,0.40,0.51,3.37,2.95,1.06,0.99
255,Grant,Hill,Grant Hill,grant hill,203,102,SF,Wing,32,2005,ORL,67,67,34.9,0.7979797979797981,0.72,0.5,0.35,0.88,0.4,0.45,0.63,0.26,0.58,0.53,3.08,3.635,2.46,2.90,6.18,6.58,5.20,5.41
2550,Kirk,Hinrich,Kirk Hinrich,kirk hinrich,193,86,PG,Guard,24,2005,CHI,77,77,36.4,0.8787878787878789,0.61,0.79,0.87,0.8,0.52,0.54,0.8,0.75,0.56,0.91,4.21,4.945,3.70,4.35,8.49,8.81,7.96,7.97
697,Fred,Hoiberg,Fred Hoiberg,fred hoiberg,196,95,SG,Guard,32,2005,MIN,76,0,16.7,0.3434343434343434,0.18,0.73,0.5,0.95,0.36,0.13,0.24,0.18,0.06,0.38,2.83,3.05,0.99,1.06,6.01,5.73,2.16,2.08
109,Robert,Horry,Robert Horry,robert horry,208,109,PF,Front,34,2005,SAS,75,16,18.6,0.42424242424242425,0.21,0.45,0.88,0.72,0.25,0.19,0.56,0.24,0.27,0.41,2.82,3.16,1.21,1.35,6.42,5.92,2.76,2.58
2067,Eddie,House,Eddie House,eddie house,185,86,SG,Guard,27,2005,CHA,68,7,13.1,0.25252525252525254,0.18,0.67,0.5,0.91,0.16,0.17,0.2,0.09,0.1,0.25,2.53,2.705,0.65,0.70,5.39,5.09,1.44,1.37
275,Allan,Houston,Allan Houston,allan houston,198,90,SG,Guard,34,2005,NYK,20,11,26.6,0.595959595959596,0.38,0.62,0.94,0.88,0.16,0.26,0.13,0.09,0.23,0.58,2.65,3.055,1.59,1.83,5.64,5.74,3.48,3.57
2730,Dwight,Howard,Dwight Howard,dwight howard,208,120,C,Front,19,2005,ORL,82,82,32.6,0.8585858585858587,0.48,0.52,0.0,0.56,0.81,0.23,0.64,0.56,0.66,0.65,2.49,3.145,2.14,2.70,5.84,6.30,4.94,5.45
2572,Josh,Howard,Josh Howard,josh howard,201,95,SF,Wing,25,2005,DAL,76,76,32.2,0.7373737373737375,0.46,0.47,0.55,0.68,0.55,0.19,0.68,0.4,0.38,0.71,2.89,3.435,2.13,2.54,5.78,6.19,4.51,4.73
436,Juwan,Howard,Juwan Howard,juwan howard,206,113,PF,Front,32,2005,HOU,61,47,26.6,0.6565656565656567,0.35,0.52,0.0,0.83,0.41,0.26,0.31,0.03,0.39,0.55,1.77,2.24,1.16,1.47,4.45,4.28,2.67,2.80
1607,Troy,Hudson,Troy Hudson,troy hudson,185,77,PG,Guard,29,2005,MIN,79,32,21.9,0.48484848484848486,0.34,0.79,0.83,0.77,0.17,0.3,0.15,0.25,0.34,0.42,2.84,3.22,1.39,1.57,5.71,5.65,2.99,2.89
1716,Larry,Hughes,Larry Hughes,larry hughes,196,83,SG,Guard,26,2005,WAS,61,61,38.7,0.8989898989898991,0.71,0.64,0.68,0.77,1.0,0.59,1.0,0.27,0.54,0.83,4.29,4.975,3.86,4.47,9.02,9.31,8.44,8.72
2415,Ryan,Humphrey,Ryan Humphrey,ryan humphrey,203,106,PF,Front,25,2005,MEM,35,0,9.1,0.16161616161616163,0.09,0.42,0.0,0.12,0.17,0.03,0.18,0.0,0.21,0.19,0.61,0.81,0.10,0.13,2.28,1.72,0.42,0.30
2743,Kris,Humphries,Kris Humphries,kris humphries,206,107,PF,Front,20,2005,UTA,67,4,13.0,0.27272727272727276,0.14,0.41,0.8,0.02,0.2,0.1,0.25,0.09,0.24,0.3,1.47,1.74,0.41,0.48,3.89,3.38,1.07,0.95
2599,Brandon,Hunter,Brandon Hunter,brandon hunter,201,121,PF,Front,24,2005,ORL,31,0,7.2,0.10101010101010102,0.1,0.64,0.0,0.22,0.15,0.01,0.06,0.06,0.21,0.3,0.73,0.985,0.08,0.10,2.50,2.03,0.37,0.24
283,Lindsey,Hunter,Lindsey Hunter,lindsey hunter,188,77,PG,Guard,34,2005,DET,76,3,15.0,0.30303030303030304,0.14,0.71,0.56,0.8,0.21,0.13,0.45,0.5,0.21,0.45,2.84,3.17,0.88,0.98,5.71,5.56,1.89,1.79
2212,Steven,Hunter,Steven Hunter,steven hunter,213,109,C,Front,23,2005,PHX,76,3,13.8,0.32323232323232326,0.18,0.61,0.0,0.12,0.24,0.05,0.07,0.43,0.2,0.39,1.11,1.405,0.36,0.46,2.74,2.76,0.86,0.93
2738,Andre,Iguodala,Andre Iguodala,andre iguodala,198,98,SF,Wing,21,2005,PHI,82,82,32.8,0.7474747474747475,0.33,0.49,0.66,0.7,0.49,0.41,0.77,0.4,0.41,0.64,3.2,3.725,2.4,2.79,6.43,6.75,5.07,5.19
980,Zydrunas,Ilgauskas,Zydrunas Ilgauskas,zydrunas ilgauskas,221,118,C,Front,30,2005,CLE,78,78,33.5,0.8888888888888891,0.69,0.46,0.6,0.85,0.7,0.33,0.5,0.7,0.8,0.93,3.1,3.965,2.75,3.52,7.21,7.97,6.36,7.11
947,Allen,Iverson,Allen Iverson,allen iverson,183,75,SG,Guard,30,2005,PHI,75,75,42.3,1.0,1.0,0.63,0.74,0.88,0.62,1.0,0.82,0.09,1.0,0.54,4.24,5.01,4.24,5.01,8.92,9.37,9.27,9.76
2767,Royal,Ivey,Royal Ivey,royal ivey,190,90,PG,Guard,23,2005,ATL,62,5,13.0,0.25252525252525254,0.13,0.85,0.78,0.59,0.18,0.13,0.3,0.25,0.21,0.65,2.35,2.78,0.61,0.72,4.71,4.84,1.31,1.32
1517,Bobby,Jackson,Bobby Jackson,bobby jackson,185,84,PG,Guard,32,2005,SAC,25,0,21.4,0.47474747474747475,0.47,0.85,0.82,0.96,0.45,0.19,0.3,0.25,0.26,0.65,3.38,3.835,1.62,1.84,6.80,6.78,3.48,3.37
1983,Jermaine,Jackson,Jermaine Jackson,jermaine jackson,196,93,SG,Guard,29,2005,NYK,21,0,11.0,0.20202020202020202,0.06,0.77,0.0,0.47,0.14,0.13,0.1,0.0,0.1,0.32,1.25,1.46,0.26,0.30,2.74,2.78,0.57,0.59
754,Jim,Jackson,Jim Jackson,jim jackson,198,100,SF,Wing,34,2005,HOU,64,27,31.1,0.7070707070707071,0.38,0.42,0.92,0.05,0.35,0.4,0.22,0.06,0.43,0.61,1.76,2.28,1.24,1.61,3.44,3.97,2.63,3.01
2739,Luke,Jackson,Luke Jackson,luke jackson,206,108,PF,Front,23,2005,CLE,10,0,4.3,0.0202020202020202,0.09,0.34,0.52,0.81,0.03,0.05,0.0,0.0,0.06,0.02,1.76,1.8,0.05,0.05,4.43,3.49,0.31,0.14
1531,Marc,Jackson,Marc Jackson,marc jackson,208,115,PF,Front,30,2005,PHI,81,23,24.4,0.5858585858585859,0.45,0.55,0.0,0.8,0.36,0.17,0.25,0.06,0.48,0.5,1.66,2.15,0.97,1.26,4.25,4.11,2.27,2.41
1536,Stephen,Jackson,Stephen Jackson,stephen jackson,203,98,SF,Wing,27,2005,IND,51,49,35.4,0.8181818181818182,0.68,0.4,0.75,0.9,0.41,0.31,0.59,0.2,0.58,0.76,2.9,3.57,2.37,2.92,5.80,6.45,5.02,5.44
2418,Casey,Jacobsen,Casey Jacobsen,casey jacobsen,198,98,SG,Guard,24,2005,PHX,84,1,21.5,0.46464646464646464,0.21,0.6,0.9,0.78,0.29,0.16,0.13,0.09,0.17,0.32,2.67,2.915,1.25,1.37,5.68,5.48,2.74,2.67
1744,Jerome,James,Jerome James,jerome james,216,129,C,Front,29,2005,SEA,80,80,16.6,0.40404040404040403,0.19,0.5,0.0,0.68,0.24,0.05,0.21,0.46,0.36,0.81,1.16,1.745,0.47,0.71,2.85,3.45,1.11,1.44
2544,LeBron,James,LeBron James,lebron james,206,113,SF,Wing,20,2005,CLE,80,80,42.4,1.0,1.0,0.47,0.72,0.72,0.64,1.0,1.0,0.46,0.82,0.46,4.73,5.37,4.73,5.37,9.60,9.91,9.99,10.0
2229,Mike,James,Mike James,mike james,188,85,PG,Guard,30,2005,MIL,74,5,25.1,0.5757575757575758,0.46,0.87,0.98,0.71,0.37,0.3,0.45,0.25,0.34,0.68,3.37,3.88,1.95,2.25,6.78,6.86,4.20,4.12
1712,Antawn,Jamison,Antawn Jamison,antawn jamison,203,101,SF,Wing,29,2005,WAS,68,68,38.3,0.8888888888888891,0.72,0.43,0.69,0.74,0.66,0.31,0.36,0.13,0.41,0.56,3.07,3.555,2.73,3.16,6.16,6.42,5.77,5.88
2060,Marko,Jaric,Marko Jaric,marko jaric,201,102,SG,Guard,26,2005,LAC,50,41,33.1,0.7575757575757577,0.32,0.62,0.9,0.66,0.49,0.77,0.58,0.27,0.43,0.61,3.57,4.09,2.71,3.10,7.54,7.66,5.93,6.05
2744,Al,Jefferson,Al Jefferson,al jefferson,208,127,C,Front,20,2005,BOS,71,1,14.8,0.35353535353535354,0.26,0.52,0.0,0.46,0.36,0.07,0.21,0.26,0.3,0.62,1.22,1.68,0.43,0.60,2.98,3.32,1.02,1.21
2210,Richard,Jefferson,Richard Jefferson,richard jefferson,201,106,SF,Wing,25,2005,NJN,33,33,41.1,0.9595959595959597,0.81,0.42,0.68,0.93,0.63,0.55,0.45,0.33,1.0,0.84,2.96,3.88,2.84,3.72,5.93,7.05,6.00,6.93
2407,Jared,Jeffries,Jared Jeffries,jared jeffries,211,109,PF,Front,23,2005,WAS,77,71,26.1,0.6363636363636365,0.24,0.56,0.75,0.31,0.35,0.35,0.56,0.15,0.45,0.66,2.16,2.715,1.38,1.73,5.18,5.12,3.12,3.29
2798,Horace,Jenkins,Horace Jenkins,horace jenkins,185,82,PG,Guard,30,2005,DET,15,0,6.9,0.09090909090909093,0.1,0.66,0.0,0.0,0.08,0.03,0.15,0.25,0.12,0.11,1.04,1.155,0.10,0.11,2.05,1.86,0.22,0.20
2639,Britton,Johnsen,Britton Johnsen,britton johnsen,208,95,SF,Wing,25,2005,IND,6,1,14.5,0.2828282828282828,0.07,0.27,0.0,0.0,0.12,0.09,0.09,0.0,0.1,0.43,0.11,0.375,0.03,0.10,0.02,0.31,0.06,0.19
1533,Anthony,Johnson,Anthony Johnson,anthony johnson,193,88,SG,Guard,30,2005,IND,63,36,27.7,0.6262626262626264,0.27,0.66,0.92,0.72,0.42,0.6,0.31,0.18,0.32,0.67,3.09,3.585,1.94,2.25,6.54,6.73,4.26,4.40
2035,DerMarr,Johnson,DerMarr Johnson,dermarr johnson,206,95,SF,Wing,25,2005,DEN,71,40,17.4,0.35353535353535354,0.26,0.49,0.75,0.81,0.16,0.15,0.27,0.2,0.2,0.51,2.38,2.735,0.85,0.98,4.73,4.85,1.80,1.82
911,Ervin,Johnson,Ervin Johnson,ervin johnson,211,111,C,Front,37,2005,MIN,46,23,8.9,0.19191919191919193,0.05,0.51,0.44,0.49,0.2,0.02,0.14,0.1,0.13,0.44,1.38,1.665,0.27,0.33,3.34,3.29,0.65,0.67
2207,Joe,Johnson,Joe Johnson,joe johnson,201,109,SF,Wing,24,2005,PHX,82,82,39.5,0.9191919191919193,0.62,0.46,0.32,0.72,0.43,0.48,0.45,0.2,0.43,0.51,2.74,3.21,2.52,2.95,5.47,5.76,5.32,5.49
2669,Linton,Johnson,Linton Johnson,linton johnson,203,93,SF,Wing,25,2005,SAS,2,0,7.5,0.10101010101010102,0.0,0.0,0.0,0.0,0.1,0.0,0.22,0.0,0.1,0.12,0.1,0.21,0.01,0.02,0.0,0.0,0.01,0.03
2563,Dahntay,Jones,Dahntay Jones,dahntay jones,198,102,SG,Guard,24,2005,MEM,52,7,12.5,0.24242424242424243,0.14,0.65,0.92,0.6,0.18,0.05,0.1,0.18,0.13,0.45,2.24,2.53,0.56,0.63,4.79,4.77,1.22,1.23
1800,Damon,Jones,Damon Jones,damon jones,193,88,PG,Guard,28,2005,MIA,82,66,31.4,0.7373737373737375,0.45,0.9,0.27,0.8,0.37,0.36,0.25,0.25,0.29,0.42,2.94,3.295,2.17,2.43,5.91,5.79,4.67,4.46
224,Eddie,Jones,Eddie Jones,eddie jones,198,91,SG,Guard,33,2005,MIA,80,80,35.5,0.8181818181818182,0.41,0.64,0.9,0.82,0.8,0.34,0.37,0.45,0.26,0.93,3.54,4.135,2.90,3.39,7.47,7.75,6.35,6.60
2410,Fred,Jones,Fred Jones,fred jones,188,102,SG,Guard,26,2005,IND,77,14,29.5,0.6666666666666669,0.34,0.63,0.92,0.9,0.47,0.31,0.27,0.36,0.32,0.64,3.24,3.72,2.17,2.49,6.85,6.98,4.75,4.85
2592,James,Jones,James Jones,james jones,203,99,SF,Wing,24,2005,IND,75,24,17.7,0.36363636363636365,0.18,0.39,0.87,0.95,0.18,0.11,0.18,0.26,0.12,0.41,2.59,2.855,0.95,1.05,5.16,5.08,2.02,1.96
1908,Jumaine,Jones,Jumaine Jones,jumaine jones,203,104,SF,Wing,26,2005,LAL,76,23,24.1,0.5252525252525254,0.27,0.43,0.85,0.68,0.44,0.12,0.27,0.2,0.12,0.56,2.58,2.92,1.36,1.54,5.14,5.20,2.88,2.87
